Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize PIE SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY payment_method_code DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Customer_Orders ORDER BY Actual_Delivery_Date DESC BIN Actual_Delivery_Date BY YEAR
Visualize BAR SELECT ACC_Home , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT name , Assets_billion FROM Companies ORDER BY name ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT Team_ID , ACC_Home FROM basketball_match ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(*) DESC
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) DESC
Visualize PIE SELECT Team_ID , COUNT(*) FROM basketball_match GROUP BY Team_ID
Visualize PIE SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Home , ACC_Road, Team_ID FROM basketball_match ORDER BY All_Home DESC
Visualize BAR SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Bookings GROUP BY Planned_Delivery_Date ORDER BY COUNT(Planned_Delivery_Date) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize SELECT name, COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM program JOIN channel ON program.Owner = channel.Owner GROUP BY Owner ORDER BY SUM(Rating_in_percent) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY count(*) ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize PIE SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM Invoices GROUP BY payment_method_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY AVG(Product_Price) DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY destination DESC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT School_ID , ACC_Road FROM basketball_match ORDER BY ACC_Road DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Customer_Orders ORDER BY Planned_Delivery_Date DESC BIN Planned_Delivery_Date BY YEAR
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme IN ("Spring", "Teqnology") GROUP BY First_year
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT origin , COUNT(origin) FROM flight GROUP BY origin ORDER BY COUNT(origin) ASC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize PIE SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings BIN Actual_Delivery_Date BY WEEKDAY
Visualize PIE SELECT School_ID , COUNT(Road) FROM basketball_match GROUP BY School_ID
Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Location , COUNT(*) FROM wrestler GROUP BY Location ORDER BY COUNT(*) ASC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Name ASC
Visualize BAR SELECT destination , COUNT(destination) FROM flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(destination) DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT School_ID , ACC_Road FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY School_ID DESC
Visualize PIE SELECT origin , count(*) FROM flight GROUP BY origin
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Last_year , COUNT(First_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" BIN Last_year BY WEEKDAY
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination
Visualize PIE SELECT ACC_Regular_Season , SUM(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY avg(Product_Price) ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY count(*) DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM Invoices GROUP BY payment_method_code ORDER BY COUNT(payment_method_code) DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize PIE SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Customer_Orders ORDER BY Planned_Delivery_Date ASC BIN Planned_Delivery_Date BY YEAR
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Home , ACC_Road, School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY sum(Rating_in_percent) ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT circuitId , location FROM circuits WHERE country = 'France' OR country = 'Belgium'
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize PIE SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT circuitId, location FROM circuits WHERE country IN ('France', 'Belgium') ORDER BY location ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY team
Visualize SCATTER SELECT ACC_Percent, All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Home , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination
Visualize PIE SELECT Home , SUM(Team_ID) FROM basketball_match GROUP BY Home
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY School_ID , All_Home BIN All_Home BY ACC_Road
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize PIE SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
Visualize BAR SELECT All_Neutral, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize PIE SELECT Team_Name , School_ID FROM basketball_match
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize SCATTER SELECT ACC_Road , Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match WHERE ACC_Regular_Season = 'ACC_Regular_Season'
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Home , SUM(ACC_Road) FROM basketball_match GROUP BY All_Home ORDER BY SUM(ACC_Road) ASC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(*) ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
