Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize PIE SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY COUNT(Product_Name) ASC
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY Height DESC
Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE Number_Deaths >= 1 ORDER BY Dates_active ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority, services
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) ASC
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) DESC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_type ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Home , ACC_Road, School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department ORDER BY Creation DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize PIE SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize BAR SELECT gender , COUNT(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY gender ASC
Visualize PIE SELECT Product_Type_Code , count(*) FROM Products GROUP BY Product_Type_Code
Visualize BAR SELECT Arrival , COUNT(Arrival) FROM train GROUP BY Arrival ORDER BY Arrival ASC
Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY job DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department BIN Creation BY YEAR
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize SCATTER SELECT MAX(Age) , AVG(Age) FROM Student GROUP BY Sex
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex ORDER BY COUNT(Sex) ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY COUNT(*) DESC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY COUNT(*) DESC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation ASC
Visualize PIE SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize BAR SELECT job , MIN(age) FROM Person GROUP BY job ORDER BY MIN(age) DESC
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY count(*) ASC
Visualize BAR SELECT job, MIN(age) FROM Person GROUP BY job
Visualize BAR SELECT job , avg(age) FROM person WHERE gender = 'male' GROUP BY job
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY age DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize PIE SELECT gender , avg(age) FROM Person GROUP BY gender
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY AVG(age) ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT Country , count(*) FROM perpetrator GROUP BY Country
Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount DESC
Visualize BAR SELECT Sex , AVG(Age) FROM Student GROUP BY Sex ORDER BY AVG(Age) ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT County_name , Population FROM county ORDER BY Population DESC
Visualize LINE SELECT Calendar_Date, Day_Number FROM Ref_Calendar
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID DESC
Visualize BAR SELECT catalog_entry_name , catalog_level_name FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY COUNT(catalog_entry_name) DESC
Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) ASC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Locaton_To ASC BIN Date_in_Locaton_To BY YEAR
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM Products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_type_code
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) ASC
Visualize BAR SELECT Building, count(*) FROM Faculty GROUP BY Building ORDER BY Building ASC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY acc_type ASC
Visualize PIE SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY Building DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) DESC
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = "male" GROUP BY job
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT name , followers FROM user_profiles ORDER BY followers DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT ACC_Road , Team_ID, ACC_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight DESC
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) ASC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize SCATTER SELECT Classroom , Grade FROM list
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority
Visualize BAR SELECT Arrival , COUNT(Train_ID) FROM train GROUP BY Arrival ORDER BY Arrival DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY location_code ORDER BY X DESC
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name
Visualize BAR SELECT Location_Code , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Document_ID) ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country
Visualize STACKED BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Location_From) DESC BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Team_ID , ACC_Home FROM basketball_match ORDER BY ACC_Home ASC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName
Visualize PIE SELECT County_name , Population FROM county
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY Product_Type_Code DESC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Ref_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY gender DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match
Visualize SCATTER SELECT Classroom , count(*) FROM list WHERE Grade = 0 GROUP BY Classroom
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Date_of_Birth ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name ORDER BY COUNT(product_name) ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Name , Height FROM people ORDER BY Name ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) ASC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Credits , Instructor FROM Course
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) DESC
Visualize BAR SELECT School_ID , ACC_Road FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT gender , AVG(age) FROM person GROUP BY gender ORDER BY AVG(age) ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize STACKED BAR SELECT School_ID, ACC_Home FROM basketball_match ORDER BY ACC_Home ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex ORDER BY count(*) DESC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT School_ID , All_Games FROM basketball_match
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY Memory_in_G DESC
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY AVG(age) DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY Building ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) DESC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destroyed_by_Employee_ID
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state ORDER BY born_state DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY Population ASC
Visualize SCATTER SELECT Height , Weight FROM people
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT job , AVG(age) FROM Person GROUP BY job ORDER BY AVG(age) ASC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY city_code DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT job , AVG(age) FROM Person GROUP BY job
Visualize BAR SELECT gender , sum(student_capacity) FROM Dorm GROUP BY gender ORDER BY gender DESC
Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY Creation DESC
Visualize BAR SELECT name , COUNT(grade) FROM highschooler GROUP BY name ORDER BY COUNT(grade) DESC
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services , local_authority ORDER BY local_authority ASC
