Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize PIE SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT card_type_code , COUNT(card_number) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY COUNT(Away_team) ASC
Visualize LINE SELECT Season, COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(*) FROM TV_Channel WHERE Language != "English" GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(*) DESC
Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY Language ORDER BY count(*) ASC
Visualize BAR SELECT School_ID FROM university WHERE All_Neutral = 'neutral' ORDER BY School_ID DESC
Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY Language
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT MIN(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING AVG(salary) > (SELECT AVG(salary) FROM instructor)) ORDER BY MIN(salary) ASC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) ASC
Visualize PIE SELECT Team_Name , Team_ID FROM basketball_match
Visualize BAR SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != 'Boril' GROUP BY result ORDER BY COUNT(result) DESC
Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name ASC
Visualize LINE SELECT Season , count(*) FROM game GROUP BY home_team ORDER BY Season ASC
Visualize BAR SELECT Year , COUNT(*) FROM wine WHERE Price > 100 GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM Customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize BAR SELECT Appelation , count(Area) FROM appellations GROUP BY Appelation
Visualize SCATTER SELECT card_number , card_id FROM Customers_Cards
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) ASC
Visualize BAR SELECT Rank, Sex, count(*) FROM Faculty GROUP BY Rank, Sex ORDER BY Fname DESC
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY YEAR
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT County , COUNT(County) FROM appellations GROUP BY County ORDER BY County ASC
Visualize BAR SELECT Team_ID , COUNT(All_Home) FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT name , COUNT(grade) FROM Highschooler GROUP BY name ORDER BY COUNT(grade) ASC
Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT ACC_Regular_Season , AVG(ACC_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY AVG(ACC_Percent) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY date ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) DESC
Visualize PIE SELECT School_ID FROM basketball_match WHERE All_Neutral = 'Y'
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000 ORDER BY avg(salary) ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Ref_Locations GROUP BY Location_Code ORDER BY COUNT(Location_Code) DESC
Visualize BAR SELECT Grape , count(*) FROM wine GROUP BY Grape ORDER BY Grape DESC
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar BIN Calendar_Date BY YEAR
Visualize PIE SELECT Year , count(grape) FROM wine WHERE price > 100 GROUP BY Year
Visualize BAR SELECT Appelation , COUNT(County) FROM appellations GROUP BY Appelation
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != 'Boril' GROUP BY result
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Percent , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize PIE SELECT All_Games , School_ID FROM basketball_match
Visualize GROUP LINE SELECT Date_in_Location_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Date_in_Location_To, Location_Code ORDER BY Date_in_Location_To DESC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY YEAR
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name ORDER BY COUNT(School_ID) ASC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(School_ID) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs ORDER BY COUNT(date_departed) ASC BIN date_departed BY WEEKDAY
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY WEEKDAY
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Arrival , COUNT(*) FROM train GROUP BY Arrival ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY Director DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY avg(capacity) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT Name, Level_of_membership FROM visitor WHERE Level_of_membership > 4
Visualize BAR SELECT Record_Company , count(*) FROM orchestra GROUP BY Record_Company
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT problem_id , COUNT(log_entry_description) FROM Problem_Log GROUP BY problem_id ORDER BY COUNT(log_entry_description) ASC
Visualize LINE SELECT Season , COUNT(Season) FROM game BIN Season BY Away_team
Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY building DESC
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize GROUP LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT Name , Age FROM technician ORDER BY Age ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY country DESC
Visualize PIE SELECT Home_city , COUNT(*) FROM driver GROUP BY Home_city ORDER BY Home_city DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Home_team, Season ORDER BY Season ASC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT Pixel_aspect_ratio_PAR , Country FROM TV_Channel WHERE Language != 'English' ORDER BY Pixel_aspect_ratio_PAR ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home ASC
Visualize PIE SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) DESC
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY COUNT(Publication_Date) ASC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) ASC
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY COUNT(Home_city) ASC
Visualize BAR SELECT building , AVG(capacity) FROM classroom GROUP BY building ORDER BY building DESC
Visualize BAR SELECT Arrival , COUNT(*) FROM train GROUP BY Arrival
Visualize BAR SELECT Appelation , COUNT(County) FROM appellations GROUP BY Appelation ORDER BY COUNT(County) ASC
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(Winery) ASC
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT customer_id , count(*) FROM Accounts GROUP BY customer_id
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize LINE SELECT Date_in_Locaton_To , COUNT(*) FROM Document_Locations GROUP BY Date_in_Locaton_To
Visualize SCATTER SELECT People_ID , Clean_Jerk FROM body_builder
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Year , COUNT(Year) FROM wine GROUP BY Year
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize SCATTER SELECT People_ID , Clean_Jerk FROM body_builder
Visualize BAR SELECT Name , COUNT(Name) FROM technician GROUP BY Name ORDER BY Age ASC
Visualize BAR SELECT Pixel_aspect_ratio_PAR , Country FROM TV_Channel WHERE Language != 'English' ORDER BY Country DESC
Visualize LINE SELECT Year , max(Score) FROM wine GROUP BY Year
Visualize BAR SELECT Record_Company , count(*) FROM orchestra GROUP BY Record_Company ORDER BY count(*) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
