Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize SCATTER SELECT constructorid , count(*) FROM constructors
Visualize BAR SELECT workshop.workshop_id, count(venue) FROM workshop, acceptance WHERE workshop.workshop_id = acceptance.workshop_id GROUP BY workshop.workshop_id
Visualize BAR SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week
Visualize SCATTER SELECT COUNT(*) , SUM(enrollment) FROM school GROUP BY county
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY Headquarters ASC
Visualize BAR SELECT log_entry_description, COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name
Visualize BAR SELECT formats , COUNT(DISTINCT(artist_name)) FROM files JOIN artist ON files.artist_name = artist.artist_name JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY formats ASC
Visualize PIE SELECT policy_type_code, count(*) FROM policies GROUP BY policy_type_code
Visualize PIE SELECT county , SUM(enrollment) FROM school GROUP BY county
Visualize PIE SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT position, COUNT(*) FROM match_season.player GROUP BY position ORDER BY COUNT(*) DESC
Visualize BAR SELECT registration_date , COUNT(registration_date) FROM voting_record GROUP BY registration_date ORDER BY COUNT(registration_date) DESC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) DESC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY COUNT(template_type_code) ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT Country , COUNT(DISTINCT Country) FROM artist GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY COUNT(*) ASC
Visualize BAR SELECT gender , COUNT(gender) FROM player GROUP BY gender ORDER BY COUNT(gender) ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY creation ASC
Visualize BAR SELECT author , COUNT(author) FROM submission GROUP BY author ORDER BY author ASC
Visualize BAR SELECT circuitid , location FROM circuits WHERE location = 'France' OR location = 'Belgium' ORDER BY location DESC
Visualize SCATTER SELECT min(product_price), max(product_price) FROM products
Visualize PIE SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) DESC
Visualize BAR SELECT COUNT(employee.phone) FROM employee
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_name DESC
Visualize BAR SELECT service_name , COUNT(service_name) FROM station.services GROUP BY service_name
Visualize BAR SELECT author , COUNT(author) FROM submission.author ORDER BY COUNT(author) ASC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY COUNT(*) ASC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department GROUP BY creation
Visualize BAR SELECT draft_pick_number, draft_class FROM draft_pick_number JOIN draft_class ON draft_pick_number.draft_class_id = draft_class.draft_class_id JOIN player ON draft_pick_number.player_id = player.player_id JOIN position ON player.player_id = position.player_id WHERE position = 'Defender' ORDER BY draft_class DESC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY country DESC
Visualize PIE SELECT status , avg(population) FROM city GROUP BY status
Visualize SCATTER SELECT account_name , account_id FROM accounts
Visualize BAR SELECT template_type_code , COUNT(template_id) FROM templates GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT product_category_code, avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize PIE SELECT county , count(*) FROM school GROUP BY county
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY acc_type ASC
Visualize BAR SELECT industry , COUNT(industry) FROM company GROUP BY industry ORDER BY industry ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) ASC
Visualize BAR SELECT transaction_type, COUNT(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT circuitid , location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location DESC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) ASC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'defender' ORDER BY draft_pick_number DESC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) ASC
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY COUNT(log_entry_description) DESC
Visualize BAR SELECT name, age FROM artist ORDER BY age ASC
Visualize BAR SELECT log_entry_description, COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY log_entry_description DESC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY COUNT(creation) DESC
Visualize BAR SELECT competition , COUNT(*) FROM match.competition GROUP BY competition ORDER BY COUNT(*) ASC
Visualize BAR SELECT gender , COUNT(gender) FROM player GROUP BY gender ORDER BY COUNT(gender) DESC
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY status ASC
Visualize BAR SELECT product_type_code, COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY builder DESC
Visualize BAR SELECT country , avg(age) FROM artist GROUP BY country
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT customer_name, customer_id FROM customers INNER JOIN customer_addresses ON customers.customer_id = customer_addresses.customer_id INNER JOIN addresses ON customer_addresses.address_id = addresses.address_id WHERE addresses.address_details LIKE '%TN%' ORDER BY customer_name DESC
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY COUNT(template_type_code) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC
Visualize SCATTER SELECT customer_id , count(*) FROM accounts GROUP BY customer_id
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages DESC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages
Visualize BAR SELECT position , count(*) FROM match_season.player GROUP BY position ORDER BY position ASC
Visualize PIE SELECT transaction_type, COUNT(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_type_code, COUNT(DISTINCT product_type_code) FROM products GROUP BY product_type_code
Visualize BAR SELECT result , COUNT(result) FROM acceptance GROUP BY result ORDER BY result ASC
Visualize BAR SELECT problem_category_description , COUNT(*) FROM problem_category_codes JOIN problem_log ON problem_category_codes.problem_category_code = problem_log.problem_category_code GROUP BY problem_category_description ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT order_id , customer_id FROM customer_orders WHERE order_status_code = "Cancelled" ORDER BY order_date
Visualize PIE SELECT address , count(*) FROM member GROUP BY address
Visualize BAR SELECT submission.author , count(*) FROM submission INNER JOIN acceptance ON submission.submission_id = acceptance.submission_id GROUP BY submission.author ORDER BY submission.author ASC
Visualize BAR SELECT phone , COUNT(phone) FROM customer GROUP BY phone
Visualize BAR SELECT years_played , COUNT(years_played) FROM player GROUP BY years_played ORDER BY COUNT(years_played) DESC
Visualize LINE SELECT YEAR(creation) , AVG(budget_in_billions) FROM department BIN creation BY YEAR
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status
Visualize SCATTER SELECT advisor , count(*) FROM student GROUP BY advisor
Visualize BAR SELECT product_name , count(*) FROM products GROUP BY product_name ORDER BY count(*) ASC
Visualize Invalid question. The database schema is not provided.
Visualize SCATTER SELECT COUNT(DISTINCT school.school_id), SUM(school.enrollment) FROM school GROUP BY school.county
Visualize BAR SELECT template_type_code , COUNT(template_id) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize BAR SELECT name , COUNT(name) FROM train.name GROUP BY name
Visualize PIE SELECT status , avg(population) FROM city GROUP BY status
Visualize BAR SELECT address, count(*) FROM member GROUP BY address ORDER BY count(*) ASC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department.creation GROUP BY creation
Visualize BAR SELECT position , count(*) FROM match_season.player GROUP BY position
Visualize BAR SELECT shop.address , avg(member.age) FROM member JOIN shop ON member.address = shop.address GROUP BY shop.address
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY county ASC
Visualize BAR SELECT product_type_code , AVG(product_price) FROM products GROUP BY product_type_code ORDER BY AVG(product_price) DESC
Visualize BAR SELECT language , avg(rating) FROM song GROUP BY language ORDER BY avg(rating) ASC
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) ASC
Visualize BAR SELECT country , COUNT(perpetrator_id) FROM perpetrator GROUP BY country ORDER BY country ASC
Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY COUNT(*) DESC
Visualize BAR SELECT Year , COUNT(Year) FROM exhibition.year ORDER BY COUNT(Year) ASC BIN Year BY WEEKDAY
Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state ORDER BY born_state ASC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) DESC
Visualize BAR SELECT employee.employeeid , COUNT(employee.phone) FROM employee GROUP BY employee.employeeid ORDER BY COUNT(employee.phone) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority , services ORDER BY COUNT(services) DESC
Visualize BAR SELECT formats , count(*) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats
Visualize BAR SELECT author, COUNT(*) FROM submission GROUP BY author ORDER BY author ASC
Visualize BAR SELECT result, COUNT(result) FROM acceptance GROUP BY result
Visualize BAR SELECT years_played , COUNT(years_played) FROM player GROUP BY years_played ORDER BY years_played ASC
Visualize BAR SELECT origin , COUNT(*) FROM train GROUP BY origin ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) ASC
Visualize SCATTER SELECT customer_id , card_number FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize LINE SELECT creation , AVG(budget_in_billions) FROM department GROUP BY creation ORDER BY creation ASC
Visualize BAR SELECT position , COUNT(*) FROM match_season.position INNER JOIN match_season.player ON position.player_id = player.player_id INNER JOIN player ON player.team_id = team.team_id GROUP BY position ORDER BY position DESC
Visualize BAR SELECT customers.customer_last_name , COUNT(customers.customer_last_name) FROM customers GROUP BY customers.customer_last_name
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY count(*) ASC
Visualize BAR SELECT author , count(*) FROM submission GROUP BY author
Visualize BAR SELECT languages , AVG(rating) FROM song GROUP BY languages ORDER BY AVG(rating) ASC
Visualize SCATTER SELECT min(product_price) , max(product_price) FROM products GROUP BY product_type_code
